"LAT","LON","YEAR","DOY","T2M_MAX","T2M_MIN","ALLSKY_SFC_SW_DWN","PRECTOT"
"-27.47999","151.81001","1985","1","32.66","16.87","30.96","1.07"
"-27.47999","151.81001","1985","2","36.85","19.55","30.89","0.5"
"-27.47999","151.81001","1985","3","36.05","20.8","33.19","0.03"
"-27.47999","151.81001","1985","4","32.72","16.9","32.69","0.1"
"-27.47999","151.81001","1985","5","34.9","17.26","23.04","2.13"
"-27.47999","151.81001","1985","6","32.54","20.65","24.59","5.32"
"-27.47999","151.81001","1985","7","33.31","21.08","26.78","11.86"
"-27.47999","151.81001","1985","8","31.47","20.26","25.09","8.69"
"-27.47999","151.81001","1985","9","-999","19.89","31.82","2.45"
"-27.47999","151.81001","1985","10","-999","18.3","32.47","0.36"
"-27.47999","151.81001","1985","11","35.59","16.53","32.69","0.14"
"-27.47999","151.81001","1985","12","31.62","17.61","30.17","0.14"
"-27.47999","151.81001","1985","13","32.03","14.21","33.52","0.01"
"-27.47999","151.81001","1985","14","31.26","14.54","-99","0.03"
"-27.47999","151.81001","1985","15","32.08","15.27","32.87","0.09"
"-27.47999","151.81001","1985","16","32.94","15.11","31.68","0.05"
"-27.47999","151.81001","1985","17","35.49","15.61","32.11","0.08"
"-27.47999","151.81001","1985","18","36.82","18.54","28.01","7.32"
"-27.47999","151.81001","1985","19","30.72","16.07","26.96","0.74"
"-27.47999","151.81001","1985","20","30.74","15.54","24.84","0.26"
"-27.47999","151.81001","1985","21","33.75","15.99","25.85","-99"
"-27.47999","151.81001","1985","22","35.93","18.79","26.86","2.23"
"-27.47999","151.81001","1985","23","28.24","21.1","18.11","9.9"
"-27.47999","151.81001","1985","24","30.53","19.82","28.55","13.78"
"-27.47999","151.81001","1985","25","26.34","19.45","20.16","3.18"
"-27.47999","151.81001","1985","26","30.23","18.34","23.94","0.48"
"-27.47999","151.81001","1985","27","31.27","17.17","26.1","0.15"
"-27.47999","151.81001","1985","28","34.09","16.6","29.41","0.56"
"-27.47999","151.81001","1985","29","34.04","16.73","27.61","0.08"
"-27.47999","151.81001","1985","30","33.26","16.95","29.84","0.07"
"-27.47999","151.81001","1985","31","34.38","16.72","30.71","0.03"
