-BEGIN HEADER-
NASA/POWER SRB/FLASHFlux/MERRA2/GEOS 5.12.4 (FP-IT) 0.5 x 0.5 Degree Daily Averaged Data
Dates (month/day/year): 01/01/1985 through 01/31/1985
Location: Latitude  -27.48   Longitude 151.81
Elevation from MERRA-2: Average for 1/2x1/2 degree lat/lon region = 434.55 meters   Site = na
Climate zone: na (reference Briggs et al: http://www.energycodes.gov)
Value for missing model data cannot be computed or out of model availability range: -99
Parameter(s):
PRECTOT MERRA2 1/2x1/2 Precipitation (mm day-1)
T2M_MIN MERRA2 1/2x1/2 Minimum Temperature at 2 Meters (C)
ALLSKY_SFC_SW_DWN SRB/FLASHFlux 1/2x1/2 All Sky Insolation Incident on a Horizontal Surface (MJ/m^2/day)
T2M_MAX MERRA2 1/2x1/2 Maximum Temperature at 2 Meters (C)
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,PRECTOT
-27.47999,151.81001,1985,001,   32.66,   16.87,             30.96,    1.07
-27.47999,151.81001,1985,002,   36.85,   19.55,             30.89,    0.50
-27.47999,151.81001,1985,003,   36.05,   20.80,             33.19,    0.03
-27.47999,151.81001,1985,004,   32.72,   16.90,             32.69,    0.10
-27.47999,151.81001,1985,005,   34.90,   17.26,             23.04,    2.13
-27.47999,151.81001,1985,006,   32.54,   20.65,             24.59,    5.32
-27.47999,151.81001,1985,007,   33.31,   21.08,             26.78,   11.86
-27.47999,151.81001,1985,008,   31.47,   20.26,             25.09,    8.69
-27.47999,151.81001,1985,009,   -999,   19.89,             31.82,    2.45
-27.47999,151.81001,1985,010,   -999,   18.30,             32.47,    0.36
-27.47999,151.81001,1985,011,   35.59,   16.53,             32.69,    0.14
-27.47999,151.81001,1985,012,   31.62,   17.61,             30.17,    0.14
-27.47999,151.81001,1985,013,   32.03,   14.21,             33.52,    0.01
-27.47999,151.81001,1985,014,   31.26,   14.54,             -99,    0.03
-27.47999,151.81001,1985,015,   32.08,   15.27,             32.87,    0.09
-27.47999,151.81001,1985,016,   32.94,   15.11,             31.68,    0.05
-27.47999,151.81001,1985,017,   35.49,   15.61,             32.11,    0.08
-27.47999,151.81001,1985,018,   36.82,   18.54,             28.01,    7.32
-27.47999,151.81001,1985,019,   30.72,   16.07,             26.96,    0.74
-27.47999,151.81001,1985,020,   30.74,   15.54,             24.84,    0.26
-27.47999,151.81001,1985,021,   33.75,   15.99,             25.85,    -99
-27.47999,151.81001,1985,022,   35.93,   18.79,             26.86,    2.23
-27.47999,151.81001,1985,023,   28.24,   21.10,             18.11,    9.90
-27.47999,151.81001,1985,024,   30.53,   19.82,             28.55,   13.78
-27.47999,151.81001,1985,025,   26.34,   19.45,             20.16,    3.18
-27.47999,151.81001,1985,026,   30.23,   18.34,             23.94,    0.48
-27.47999,151.81001,1985,027,   31.27,   17.17,             26.10,    0.15
-27.47999,151.81001,1985,028,   34.09,   16.60,             29.41,    0.56
-27.47999,151.81001,1985,029,   34.04,   16.73,             27.61,    0.08
-27.47999,151.81001,1985,030,   33.26,   16.95,             29.84,    0.07
-27.47999,151.81001,1985,031,   34.38,   16.72,             30.71,    0.03
